ovrl_mos,sig_mos,bak_mos,p808_mos,ovrl_mos_pers,sig_mos_pers,bak_mos_pers,p808_mos_pers
2.5255167851777616,3.3948904156404116,2.928310349990968,2.7195354,2.846937569936169,3.77422655589688,3.052533883660872,2.7195354
2.3481149552171843,3.2518992767994837,2.7042965625854234,3.0920303,2.8070454090837615,3.932436435044703,2.7035575777728234,3.0920303
2.4532687233252317,3.313983765336728,2.8731492712509827,2.460228,2.5528002327910717,3.8493451691521225,2.3244870704234883,2.460228
2.6866996579898603,3.42900643305306,3.2532051062014338,3.08197,3.374284056841148,4.19895762524274,3.438032301697743,3.08197
3.061812756801817,3.596806935994255,3.523621407464944,2.9897664,3.765924736691713,4.370171911304502,3.785200169477439,2.9897664
2.638664204542157,3.458109813492087,2.991487742284964,2.986975,3.01892226688962,4.098798500871415,2.7847471210811894,2.986975
2.5825562751087046,3.506711165019081,2.829109848315817,2.9379103,3.193897064837628,4.374632945010371,2.749154270974098,2.9379103
2.896665723864872,3.6092505348889334,3.3221053202068194,2.773476,3.619801380751547,4.513882933529546,3.2700673918239898,2.773476
2.0037177862404896,2.922362703572326,2.2387595742408526,2.7797794,2.397093068992628,3.8192672902707296,2.1105550949181398,2.7797794
3.091179945184609,3.4235706862135618,3.9473699049609814,3.5733504,3.2202438781681653,3.5377641776243536,4.0955490122802765,3.5733504
1.309878237362734,1.8477903394145885,1.3822352186087092,2.3662796,1.8646125995715095,3.389575738416094,1.6771375231553194,2.3662796
2.546699680339324,3.3294392867280203,2.9733946345586277,3.3421626,2.8367608948382648,3.88890365740595,2.6710032329651496,3.3421626
2.9578805715594387,3.5807338196573464,3.442297170208461,2.5875494,3.732400209001804,4.2624296257960745,3.948253132121987,2.5875494
2.9255765696772573,3.5409754515702336,3.3703164372577454,2.6776161,3.3342217076066043,4.287852229261641,3.2045268801488254,2.6776161
2.3202881393327126,3.08886975215786,2.7009211969937748,2.6795979,3.1106324559699514,4.062182347001195,2.9606463364980526,2.6795979
2.947134119087201,3.6942134936041815,3.268575603976129,2.947742,3.6876721980815046,4.66748717129794,3.2441577841660956,2.947742
1.913799978638361,2.7661669884821083,2.094768897487506,2.333165,2.603901959514292,3.8127235740593934,2.36386235742039,2.333165
2.935660474930533,3.286945883925732,3.8992978936011453,2.6489654,3.7557888121973044,4.188668175856959,4.179805998225773,2.6489654
1.340076589364413,1.851186265397952,1.3232765679024692,2.2968364,1.694920405657296,3.0966844011095502,1.4770163486733072,2.2968364
3.086391644954612,3.6137731157939763,3.6934260000412356,3.1017382,3.6791076386366974,4.323139675628375,3.964773155966962,3.1017382
2.5987835255745892,3.386930408235325,3.093519480032517,2.7913702,3.0933407683335004,4.0852581805440495,2.9946784296831432,2.7913702
2.772783762389217,3.3127917936555726,3.516044604116545,2.7324085,2.5954588081847936,3.3216529953621916,3.1780535251266757,2.7324085
2.872584293808029,3.551812648773584,3.3345620444030972,3.48751,3.2198151007302136,4.049504117394357,3.2869193470501115,3.48751
2.8284234050748145,3.397069291124217,3.5029381616564765,3.0918257,3.431131712856316,4.056836670495507,4.0070676340310785,3.0918257
1.1559730649402697,1.357376859604681,1.1963764421309118,2.2963748,1.769388810363845,3.1947843679540617,1.5810992720747927,2.2963748
2.621217523431139,3.3485603824219856,3.1080269303067474,2.9549406,3.485957831065132,4.292456498811759,3.4139983314909865,2.9549406
1.6936143026191677,2.4297794668695096,1.8812755081572503,2.4768765,2.218776522832387,3.5240883593137413,1.9086036835086315,2.4768765
2.677966313827086,3.3897093239742992,3.106648550619888,2.6765256,3.073330144055664,3.940440700818286,3.123474368433609,2.6765256
2.616085550433691,3.526556710929088,2.8863420589871573,2.7797449,2.9142408682366012,4.290653932195066,2.400330682432997,2.7797449
2.3334254773922893,3.027112234435417,2.738479106010129,2.5552459,2.9612471158670246,4.014513638925147,2.790006651592836,2.5552459
2.8791779154450223,3.449093090060132,3.4529157086371316,3.1700835,3.1625654456931693,3.642148814384766,3.924588562125016,3.1700835
2.647455118776274,3.604600842112398,2.844570156796635,2.6073358,3.301628428910628,4.497062590270546,2.92187363710395,2.6073358
2.6261820910686366,3.3008020506388194,3.2748240085790457,3.1861014,2.8524548402158585,4.003352972011997,2.6893699925083623,3.1861014
2.3624705546189326,3.2004490720287797,2.8274205977406814,2.872069,2.8649325054651364,3.9504423321008124,2.7101041716481027,2.872069
1.2867370384932915,1.7019111793087123,1.3031468466607987,2.4211967,1.7321797974912043,3.003546607393834,1.5058463749526798,2.4211967
2.769487906033369,3.3449265272127486,3.446522747851458,3.012687,3.2978086771091277,3.9575574709430827,3.566733056575948,3.012687
2.597566968553345,3.2471593067362576,3.3080115346215093,2.58157,2.539248978213831,3.693429650912187,2.6117773162324256,2.58157
2.9775097846559317,3.294732276573619,3.9931431410348344,3.4263434,3.552762305795168,3.840150968118394,4.442673089081919,3.4263434
2.760614592948476,3.3424539547890895,3.3699987259931605,2.380026,3.0313523528196993,3.900412116656298,3.2288686658521493,2.380026
2.167052517401608,3.396038712735274,2.1680712526141974,2.5372002,2.580198147438441,4.096739543094144,2.115923624405046,2.5372002
1.240204765195703,1.6029305665201077,1.2739846615194679,2.196708,1.779542572561906,3.135964782565456,1.5710636369582267,2.196708
2.847965623292141,3.326116850142832,3.6254093912340983,3.1190267,2.9503287046011493,3.4279758214110623,3.703882791412133,3.1190267
2.795881857508094,3.4381734004014377,3.3748370767130607,3.2035446,3.313827604561599,3.8748025624339895,3.745626780213065,3.2035446
1.3878517478547288,2.015752159053475,1.5505542570990118,2.4500492,2.648187208686196,4.028140747446778,2.3022598134564327,2.4500492
1.4335491008676837,1.7973500972333127,1.6966169398943383,2.5403469,1.894803381437643,3.2720395203639847,1.7302681793874304,2.5403469
3.082151406799654,3.5654808938046574,3.7281825706901257,2.9289575,3.5518066535594204,4.139961788361201,3.8572748207653578,2.9289575
2.9072019692501634,3.6207116797575365,3.2788876073692648,2.6518462,3.167821782407732,4.26636615708032,2.7772453711785055,2.6518462
2.460495836157104,3.197463904341606,3.071124128598885,3.2034187,2.479312413917776,3.447382992300767,2.6029978723113913,3.2034187
1.1316851933375334,1.2727719458969673,1.1601171590597594,2.5080273,1.9305340593570612,3.368327134537235,1.6871224589045397,2.5080273
2.062772674006593,3.0823771247021168,2.251120858795526,2.7561157,2.218772313374675,3.7930679252377497,1.8688079937590945,2.7561157
2.390148293281182,3.356211210915276,2.727857496016301,3.1082268,2.733219943293442,4.159891644884806,2.327455369961411,3.1082268
2.386406736321866,3.3073303993595986,2.7327494510125345,2.7379644,2.773643689217804,4.036206366257958,2.559407273396509,2.7379644
1.141910126644858,1.3312045558152374,1.203060582481511,2.4461708,1.6943148617397135,2.923219669548353,1.525047354814474,2.4461708
2.0800378764331207,3.0297119575003864,2.2591171452089465,2.8293989,2.497897167279402,3.682773982994751,2.3867398493698757,2.8293989
1.5501432706963212,2.5381593095130737,1.6636608062492535,2.6522486,1.872628236227623,3.683388435864174,1.7006798651706732,2.6522486
2.550366270041603,3.258777410198193,3.1525110243403422,2.826221,2.1868398468923322,3.6242529602132216,1.9234900195590783,2.826221
2.091969774283405,3.1930866944775507,2.3165539108108653,2.9550483,2.567213305590849,3.766584207094482,2.3873511875596733,2.9550483
2.286362433419432,3.3811530873681166,2.455385860165928,2.8598104,2.2931941655928485,3.8709185456107478,1.94100176412832,2.8598104
2.6716155644131345,3.3234969913452974,3.251729681181796,3.1490567,3.447624436301459,4.188592828198108,3.6892590037740183,3.1490567
2.588055484634601,3.042311034000964,3.647617368306174,3.1046062,2.5923964247137326,3.4579360873382035,2.9812717275957246,3.1046062
2.8004299091116556,3.5299791178102455,3.139494687792618,2.6126409,3.0343195364414055,4.069662264103173,2.7044769982413106,2.6126409
2.8119206380216775,3.4351660012095335,3.324710892541368,2.497622,3.169027570557028,3.9785007177776732,3.3751053808288636,2.497622
2.7368143768072906,3.202144898123095,3.6488235728570664,3.1732564,3.5920510007324986,4.0889620599954855,4.125248514910598,3.1732564
2.2274883381266393,2.954020424501009,2.8076186475042086,2.6739857,2.2445313567459695,3.4424479686390206,2.1498400225748786,2.6739857
2.971539798004645,3.497588825505395,3.675588813688115,2.8407688,3.571136704839568,4.222934854432941,3.860122494542185,2.8407688
2.5731977223025737,3.326948067212156,3.0583846056933193,2.7838798,2.6357072560984025,3.829232456044905,2.2889904562742194,2.7838798
2.7094527845491925,3.466322782559901,3.1241223723964775,2.926396,3.0893063286206393,4.272511969766781,2.701355815479964,2.926396
2.9180029601430877,3.481367602645711,3.507308498038178,3.3688025,3.5984173211197477,4.255077411094631,3.672552725884934,3.3688025
2.7700614215425845,3.3205137423977815,3.4632183062283164,3.4776237,3.440537899747478,4.2358824611891635,3.5326094375747266,3.4776237
2.3610789157062473,3.3086205786693874,2.7450245219897202,3.364525,2.7387956869926637,3.959498289627156,2.4730375812068783,3.364525
2.865860254155429,3.4694337925814156,3.43680134602059,2.5553055,3.2750118088504445,4.207310144000663,3.19312609279178,2.5553055
2.6131383574063696,3.17525464925485,3.3658333020274362,2.7817147,3.3198886544527313,4.080602059331357,3.5959500746297306,2.7817147
3.057076734999584,3.550097290922809,3.6783063319472618,3.4397292,3.7663630193965467,4.341058024362108,3.992407737926046,3.4397292
2.31169109377813,3.4268578662126536,2.394278059635579,2.7207713,2.6174858861669903,4.1978250890288455,2.118332924215334,2.7207713
2.839040881453336,3.2845399486946887,3.7288724033440883,2.878773,3.2770238178934044,3.642164742597838,4.314083766673331,2.878773
1.062884671297285,1.1651219450690138,1.1600048233486706,2.4493623,1.6452660832603991,2.8349108200517334,1.5085205214933584,2.4493623
3.197826909819362,3.5557497033552443,4.026162846875086,2.7721603,3.825082836523097,4.249318319107472,4.357221951668,2.7721603
2.900736998959583,3.5891991026016945,3.396932181597411,2.5145125,3.7810529532708252,4.5508747697519825,3.734626297908587,2.5145125
2.989812689572801,3.5468529742153128,3.6240611218669523,2.8377779,3.8054811281596526,4.40048184618131,4.03099847519245,2.8377779
2.9102959934547896,3.495961264732597,3.463871998396492,3.2531288,3.7380654112581237,4.270973024865709,3.9257080428772744,3.2531288
2.693934356450711,3.3172877568068952,3.3249389644139566,2.8909738,2.8785149411897386,3.578328783014837,3.5217343071150204,2.8909738
1.23064691239902,1.58481130510148,1.276423563968501,2.1815686,1.7068675833356963,3.051708750203659,1.5224758903010556,2.1815686
2.65072068874496,3.160779704048959,3.5179741876939343,2.999092,3.308792009840431,3.849155886925974,3.8776904832304067,2.999092
2.4495217441231665,3.323029600754921,2.8563269191641347,2.9214592,3.009582069043553,4.284501107570486,2.6664473714879895,2.9214592
3.0656835889178238,3.5480036157041925,3.724243370374205,3.1961637,3.8667792781700823,4.231533806718924,4.493771999019335,3.1961637
2.926724131499685,3.5632627365112635,3.3755077176483255,3.2969844,3.1925770796386934,4.183218309308989,3.0923214868404907,3.2969844
3.004479878766993,3.7078625864526376,3.3298076003926234,2.761965,2.9704893040259353,3.9537863853158055,2.97106878503148,2.761965
2.604658528614918,3.441952294236873,2.9283060273307635,2.8771627,2.882290365949526,4.039111108232199,2.509708187047987,2.8771627
1.9769858827399083,2.850182219754525,2.190254034341785,2.5960677,2.025990890323139,3.5011544653077356,1.7691808553356512,2.5960677
2.8205528949614735,3.543260505228258,3.2837605624244084,3.0715127,3.3124725524659224,4.292066860458698,3.131243739781471,3.0715127
2.6336884428201985,3.343913266905556,3.1820534811879817,2.743115,2.6362013928071493,3.900365354731874,2.4526654070015295,2.743115
1.7746289540730322,2.52117437929845,1.9378385750865017,2.6010876,2.5815326742048845,4.066138994277788,2.114457211777027,2.6010876
3.035976482539339,3.4049866006175598,3.905029759761677,3.3520675,3.8351141380565963,4.092107664413207,4.624265317349793,3.3520675
2.4180754367285227,3.425522410548338,2.6005647671813614,2.3952994,2.7944650861809164,4.1417473171034676,2.3867526487008752,2.3952994
2.569274021716878,3.358168947995115,3.0497175014254436,3.3472314,2.963283587272459,4.142192381333555,2.6660769825646864,3.3472314
2.389368852710476,3.027772856591242,3.1275011312851966,3.420955,3.353468886523363,4.054442565717731,3.74435747209503,3.420955
1.8947762773920072,3.186678807181514,2.006393461087897,2.587513,2.001026842789057,3.9366325115675287,1.69094018915088,2.587513
2.6128191571913475,3.0179292866067056,3.7702892478032153,2.7425237,2.9727907781131493,3.2825505908310917,4.289168859707997,2.7425237
2.7642927319356967,3.6175589720501224,3.0743873829275965,2.7365422,3.283065724382097,4.463513050275049,2.834560099538529,2.7365422
2.717337414143387,3.4332464340851554,3.223639375665178,2.991738,3.124565028864146,4.083402582549682,3.0700233103148413,2.991738
2.6305538156763535,3.2322765483348346,3.339362471611842,2.9941278,3.301884157377806,4.14309791227889,3.277463020378222,2.9941278
2.2344840894011226,3.185830937584324,2.4550153377418567,2.736726,2.699240151078402,3.971021712035643,2.3700332250725586,2.736726
2.2769883258870074,3.212127387332308,2.617057697460072,2.6913402,2.612932519782375,3.790529407502865,2.3975808516822004,2.6913402
1.37002597597356,1.9640245975228674,1.5748295916627515,2.3750672,2.3761536675063195,3.813292186906339,2.0162173879601992,2.3750672
2.937014293665297,3.4932819360982745,3.481049899432489,2.7884977,3.201067035641047,4.405303797465956,2.756535253793887,2.7884977
2.6815551927599808,3.3811769432949785,3.3065900743844665,2.3476717,2.7626622098955553,4.029700136441498,2.8373658752081345,2.3476717
2.78919726744619,3.4724267357827188,3.2489082172871844,2.7577398,3.3555473680709382,4.338559839832917,3.1223448629835113,2.7577398
2.494552266558943,3.258666205097573,2.9687366433643594,2.8514042,2.7980069765078768,3.8761628151921452,2.7710104517731473,2.8514042
1.086040746947861,1.227919901012164,1.155652052733087,2.2798238,1.6981974154387933,2.893717907475888,1.5589629881210634,2.2798238
1.905356247048043,2.8511133150139445,2.121065532447044,2.7104695,2.530674220120406,4.025955437948094,2.2289505059038497,2.7104695
2.7423640713483968,3.4803482725105783,3.141063548556457,3.4005437,2.861232943671675,3.9920446731950956,2.54033826924234,3.4005437
2.292012520628987,3.073186021131218,2.7461392714368524,2.622245,2.7051529521979356,3.747327968933971,2.730748899864955,2.622245
2.7343127197632873,3.071467569517312,3.8718657427256886,2.6722865,3.1838646141276525,3.509723091640486,4.361191065093195,2.6722865
3.012309942430254,3.460741159045982,3.724131620572518,2.967568,3.2935394159433704,3.8511535512374877,3.8786720495549396,2.967568
2.556576644116817,3.373527943095311,2.966557632574262,3.4452634,2.9245666487096798,3.9362290863779994,2.752935229640374,3.4452634
1.2275005877707517,1.5359831684118324,1.2310117254272377,2.4436479,2.354737913713886,3.7510882059290154,2.04246023766634,2.4436479
2.9707668111171204,3.5483843392520953,3.388427478638978,3.187374,3.4936330504011432,4.224703407284797,3.521323758843896,3.187374
2.4576187072436317,3.358812244287416,2.738035264017537,2.6811118,2.351966157381625,3.619734305826989,1.9601011656877743,2.6811118
2.9176170019005103,3.2263920374564483,3.9501421361906544,3.1821847,3.4410007807620526,3.939568402053858,4.025698998334204,3.1821847
2.2508329448256696,3.1135643306464535,2.4110716836206407,2.7351124,2.5234792051652204,3.791260013748526,2.177031261860622,2.7351124
2.371426603599587,3.363026984299232,2.6011418800282136,2.5611725,2.2722896503235828,3.857342560309072,1.9697608787397007,2.5611725
1.3751188883865504,2.1393879145736805,1.3864286865921749,2.3668427,2.191533025781162,3.9302987992584275,1.7954477227879246,2.3668427
2.938889532318688,3.486099292883501,3.5731341916806563,3.1196628,3.577182425240443,4.071239099782973,3.9715076940565424,3.1196628
1.7311970453203094,2.6711432593534097,1.594987614305244,2.768202,2.0247456114143065,3.4550277728872696,1.7252394582176869,2.768202
2.8129198357492884,3.211743113660929,3.7996836815963624,2.9310477,3.245784821307063,3.557957237861259,4.275102990517564,2.9310477
2.6596082149098876,3.343682630212433,3.1390462449965826,3.0266263,2.7576767638248554,3.7866753875240846,2.7535114525490303,3.0266263
2.4075921923404855,3.2584376333451814,2.8155173235150994,2.8934557,2.5735464606312353,4.006175757975168,2.2707709327246666,2.8934557
1.9670963525336997,3.182204982805478,2.0425649831360397,2.5674746,2.229717853081201,3.9546377397900985,1.9649361225257793,2.5674746
2.634270435998701,3.4026713570790834,3.102051146641266,3.0539017,3.3901648796910133,4.2172593232612545,3.4618116405152515,3.0539017
2.5781874066313923,3.475502060124607,2.861451153418752,2.965174,2.7478670178600892,4.037658490598445,2.374617936165508,2.965174
1.368278309367201,1.9501073227509806,1.3890528844842878,2.4667854,2.1982480244883242,3.7682295489071964,1.8077683949756338,2.4667854
2.673651102631184,3.427171743007112,3.1238211127384417,2.951775,3.073082659551069,4.123992514192767,2.821118321430056,2.951775
3.0725840384914944,3.4942347875313335,3.772739249597993,2.970295,3.48745159654976,4.086296156705432,3.87428773004766,2.970295
1.2480503253283401,1.662720491466486,1.2240252549542778,2.456367,1.8078802145844826,3.6428022542418117,1.5141255867027774,2.456367
2.5353784302459497,3.2047283085890155,3.2219569827972228,3.3683295,3.480636834286689,4.114238785010189,3.9671491572728628,3.3683295
2.7289302339265116,3.449572096870105,3.241299901560756,3.326065,3.2280883601218378,4.159672131131397,3.084038532946287,3.326065
1.5450832158571028,2.4426601763074323,1.6407503736086206,2.7949524,1.7128961803668274,3.0397139888598588,1.5478096608352896,2.7949524
2.5171637722309668,3.3791922267278136,2.8081969807431393,2.7698517,2.646188259306702,3.5682708171190933,2.614111660453712,2.7698517
2.4513243434626193,3.318710759785957,2.8214852937914108,3.0529425,2.671459910337917,3.9524616702106528,2.309354872800806,3.0529425
2.668239479217206,3.485319132433708,3.0445907656964954,3.2098029,3.258101625385822,4.381133096842183,2.8021530029848662,3.2098029
2.5444309868667103,3.306155336555975,3.0328932877713433,2.7685926,2.9823820044724245,3.978654997205127,2.898573861638958,2.7685926
2.6107122057454526,3.5736327125900984,2.825808318255986,2.6522667,3.257632386183995,4.434696710144199,2.830921489848941,2.6522667
2.758758046749274,3.3648625748185927,3.405148418917861,2.897206,2.7004810224215996,4.085914613930396,2.3407612589465,2.897206
2.2719274847937982,3.312714979663924,2.3284936547203734,2.4324691,1.7978983673158406,3.454806267473302,1.6073945437030053,2.4324691
2.862371654288015,3.447193677345453,3.445777062775364,2.8045194,3.544412684026419,4.296312464315981,3.4767234773824973,2.8045194
2.766257665451414,3.299084146951888,3.529202419191459,2.969478,3.1721661182190592,3.81343320109939,3.7843359301293282,2.969478
2.5434386948183403,3.4620806156653225,2.7408528385968873,2.819552,2.770210796969329,4.040436859548371,2.4048043529205825,2.819552
2.6562328769155727,3.518479768346638,2.988245598934943,3.1163325,3.135223661427769,4.251427101467305,2.7944636401350067,3.1163325
2.4530593195241233,3.331881188736417,2.7733578499193894,3.2843118,3.2488915895940096,4.16071447843862,3.0396252130661265,3.2843118
3.0343523525927636,3.497948589023695,3.695884777278928,2.7709053,3.3196149509966553,4.0207989853129416,3.510321883056767,2.7709053
1.6414073107744944,2.5151042976956335,1.9321931604083784,2.5521061,1.8486415670616518,3.324915447609854,1.5770220801117212,2.5521061
2.915447623939706,3.472407119924937,3.5611526714944977,3.2198746,3.483776141511942,4.174025331716007,3.6575401961443283,3.2198746
2.303500070057564,3.265362616550952,2.7332204483234355,2.8987935,2.430357473349295,3.78507869739544,2.197244274762084,2.8987935
2.89065364419501,3.4360342618665376,3.508335686071763,3.3093092,3.517880470196928,4.12001534601028,3.7369141991038246,3.3093092
2.9000304307117273,3.531064569175888,3.4426600111632615,2.9875133,3.2268473410650165,3.886096582786522,3.582332051579788,2.9875133
1.7924188886499006,2.6106579903421823,2.158300482054805,3.007588,2.8361747623623574,3.9653398460974443,2.884482641843508,3.007588
2.6833446723217227,3.3621608431847285,3.2804618796838603,3.0178416,2.138473006385763,3.477225809483928,2.1079009545908995,3.0178416
2.6805250093296946,3.5243590166495484,2.9864234403365097,2.6200657,2.9442653168200863,4.2825608818344305,2.4902787605999577,2.6200657
1.7381267363155903,2.476827992055933,1.9083528262077654,2.7082772,3.2971278899992513,4.193720112469623,3.275955810108283,2.7082772
3.035351089627511,3.4642717852178158,3.7845719240511615,3.3077524,3.5892220328302273,4.113881818269143,3.9852941829617037,3.3077524
1.1555814586988202,1.3532504239274983,1.19241245179328,2.0810328,2.247664036430548,3.928178698930012,1.8861874343868563,2.0810328
2.9341072580409215,3.4729641520466297,3.5777480212999486,2.8255785,3.047042689907588,3.706747902264579,3.427707286298785,2.8255785
2.9781534519180055,3.3887657373415094,3.7377087121707473,2.5475738,3.1422886731491326,3.8098607374238918,3.362234726794872,2.5475738
2.2411975594135334,3.42585377973366,2.223080331651909,2.4814372,2.0958029310490787,3.775803758401945,1.7794672284184911,2.4814372
1.3094216023083463,1.8079547144253811,1.362782897678809,2.4878163,2.1932980340963266,4.037605636713107,1.8757624037669274,2.4878163
2.616279993309056,3.4390595735861855,3.0755217672154673,3.1546178,2.5076844279939414,4.062749636910331,2.1000186178108655,3.1546178
2.594340258925944,3.1998437851300943,3.2917221380386232,2.5630298,2.5144613399335336,3.200155517652779,3.0254653584514304,2.5630298
2.6481474430600676,3.3493537253129833,3.2065333255512165,3.1321042,2.901953238606173,3.9390278848190965,2.806625097282608,3.1321042
1.630622914595954,2.411316167110507,1.6812747143716842,2.4979897,2.160322097700745,3.812676924266436,1.772570032634113,2.4979897
2.70002054076551,3.256670326610659,3.532962093857456,3.0299013,2.1794955413093,3.5897299574160293,2.023375574881242,3.0299013
2.3506556062543367,3.2186674415086194,2.7382048250745514,2.7420666,2.239370148902844,3.573068307653145,2.0128354581970416,2.7420666
2.6398264063117614,3.5593042606039194,2.863038240837148,2.6195273,3.0085484422101922,4.308569834375423,2.532004773096699,2.6195273
2.944969155177226,3.370393345809455,3.8206816929815477,2.6059554,3.331550980222604,3.7473678792688894,4.2442540573802585,2.6059554
2.339203042678068,3.4354853566976344,2.4376743590714987,2.774659,2.5058156803667693,4.0688123506597105,2.14777173921057,2.774659
2.4211018307470384,3.301969178475705,2.8011857244664,2.7832534,3.016599809831971,3.9317399636571344,3.0127053021588748,2.7832534
2.3558425358055266,3.075494416414711,3.1123565539460745,2.7460022,2.4184457937483104,3.699331819061167,2.2775636515352016,2.7460022
2.5412804990899196,3.343789121309403,3.1572169739845064,3.0769944,3.037257626390096,4.073311684720237,2.8764177546287075,3.0769944
2.861912474398251,3.575527190168923,3.364383690673022,2.836605,3.152204948304408,4.219925889564696,3.0330895000660756,2.836605
1.5377983518424576,2.1447938376519726,1.727572274761293,2.7529814,2.392714894777573,3.733105240834843,2.1867825725955554,2.7529814
3.036383004003284,3.6265669969150305,3.5026361558343426,2.7784576,3.6906393235014403,4.461922597548986,3.511689701667092,2.7784576
1.1446943873702615,1.2713066237648947,1.1874339421887365,2.409369,1.8036231118607853,3.0627875205696506,1.699931426193986,2.409369
2.9665875585694077,3.593019780277998,3.3743721296001374,2.9353118,3.32822449026292,4.259616572500764,3.0869147035848123,2.9353118
2.9347501091309325,3.3792063327515143,3.749776735531783,3.2146432,3.4447580775590274,3.95591906140429,4.045853911475601,3.2146432
2.6474162866825033,3.4248679946298957,3.0490711206593404,2.726706,3.376358752940092,4.354085929087143,3.126314141714709,2.726706
1.5314530764313907,2.071576539834285,1.8305840156181066,3.045609,2.6246455647631204,3.5509918333693085,2.993296139051099,3.045609
2.388199353310827,3.4996400552460103,2.4779558085755466,2.6857731,2.6934364212582564,4.172216470103661,2.1445939195365193,2.6857731
2.7240766506830676,3.418508921950458,3.194662549286836,2.9241097,3.187975052279234,4.040439650415677,3.1519419904962143,2.9241097
2.9650543366754007,3.5168914332594143,3.604920633591939,2.7478008,3.5439262157167817,4.366827312759652,3.5195715605262166,2.7478008
2.4819040563181245,3.508740332286704,2.6677648633364397,2.7923946,2.9961556770741216,4.373948019928892,2.495183177839278,2.7923946
3.034379432990363,3.5774912862833874,3.5755595270255767,2.8856094,3.562291268263785,4.117230320373791,3.7808367653517583,2.8856094
2.851501897296686,3.375736299371734,3.5895549217867013,2.8411596,2.6106581255210655,3.4873811191439983,2.9280245688231488,2.8411596
1.423683477748163,2.0793496416513872,1.3918661972261825,2.5173793,2.435750785433137,4.052466620306605,1.9074411323050213,2.5173793
2.9946950680402287,3.6174942259499727,3.4960101247691404,2.742615,3.3615774628817,4.298820327379117,3.2737616754674472,2.742615
2.6530305604962656,3.3373614851407956,3.2538623444119787,3.0077286,3.3245568782849264,3.9869113734732102,3.571050906066422,3.0077286
2.669654051660061,3.4179299616297176,3.1370238159635564,3.636179,3.3208400360099013,4.205577737099042,3.202930723401084,3.636179
2.994881107898091,3.5802133934338802,3.4640227794523026,3.1100566,3.6705058481433634,4.527046496294413,3.326839861421323,3.1100566
1.097598044891296,1.2640248368403526,1.1796538988766054,2.2184882,1.6865706864225787,3.122182212428619,1.5109320175453342,2.2184882
2.8940960122454853,3.5905586317076787,3.2835054273571416,2.7717838,3.1214348214141134,4.321049575625364,2.6523116136914946,2.7717838
1.4456644872628581,1.990811147986528,1.5792921630791914,2.5548291,2.2281986243571983,3.695776717824518,1.8857252144108425,2.5548291
2.9065753465182382,3.3971598891750494,3.686786650503968,3.1984673,3.7243392606515258,4.135484757169131,4.337877416167745,3.1984673
2.6748275812374884,3.2395390860205384,3.3449218778051084,3.12485,3.603296440039248,4.0509035472697645,4.1861091533413335,3.12485
3.077359359544048,3.5836377994074495,3.6625112120910126,2.8068707,3.9057908434294633,4.5314238703892995,3.8336942838406474,2.8068707
1.7321533765194796,2.7177460887090765,2.1055443522462833,2.6666791,1.915357502751874,3.2530247734536633,1.8051315456946664,2.6666791
2.909997974004347,3.604346546517814,3.3755498908847907,2.9716914,3.296364901215452,4.426069168218201,2.8647245549571565,2.9716914
2.1401081924062058,3.2136140900259433,2.3003108266778334,2.3887844,2.1366002872871026,3.936352898764635,1.7461334285694554,2.3887844
2.8125251515157728,3.4241753123785394,3.286607329434724,2.7838783,3.048332629619551,3.9314848954939756,3.002069514172566,2.7838783
2.98111368907346,3.378760212262346,3.8932236072208184,3.446236,3.666715315503801,4.040330073885388,4.535514486590668,3.446236
2.339664327299024,3.2004706974674795,2.788424207852195,2.6059482,2.585761045251479,3.8745936723212924,2.4510768498478663,2.6059482
1.1260136561121057,1.2492678104508,1.1544236842098878,2.1688926,1.8087717248760273,3.066605503229023,1.6286633398879673,2.1688926
2.448800107927242,2.8355836231409,3.675068826864198,3.0572076,2.4811444442709454,2.9985019484248476,3.6052098318383954,3.0572076
2.1341091428773615,3.324496123527466,2.2246252135651026,3.0142117,2.364451418229624,4.10585042270088,1.8833841940896863,3.0142117
1.215951199754169,1.5356153056344524,1.3747273224356251,2.5686288,1.909604091637574,3.134698989058869,1.6817842530691836,2.5686288
2.5560047893241795,3.4795521170455705,2.824692669836297,2.865107,2.4377265062923184,4.022745049468838,1.9360929408744698,2.865107
2.6429770716901086,3.4133027101291575,3.072845729105609,3.1052659,2.73223493240429,3.6315815546827728,2.963952047211996,3.1052659
2.922736072295536,3.3821765993890507,3.7533668482079805,2.8432124,3.317065030553496,4.19130594797585,3.53768842624781,2.8432124
2.6661566720310184,3.4617166495947402,3.1029080070282995,3.3218675,3.069620680427446,4.1131459742117995,2.911520086923937,3.3218675
2.8793845635803033,3.4585111461388487,3.4695568326637862,3.057672,2.7876998512441777,4.01733444070854,2.5585326224705294,3.057672
2.38151463729317,3.2801708259268776,2.639957541639987,2.834016,2.115754858792133,3.603093328658581,1.8809753700818592,2.834016
1.989338787940754,2.792067701130463,2.3282576832115267,3.0806367,2.6279279967483764,3.797342651397581,2.64108927085779,3.0806367
2.8382318108668607,3.3142815983991025,3.563148018986511,3.2021308,3.3035699327346966,4.07940384828988,3.3548633375769414,3.2021308
2.834690580464483,3.471027758989076,3.4414208410486036,3.1039162,2.8921838588755375,4.483594980598755,2.4465894977877722,3.1039162
2.6245103875062497,3.256000041969626,3.392761269193038,3.1396124,3.23120102914811,3.9501755947430772,3.7449066421809007,3.1396124
