"epoch","18/04 13:01:40 - training only discriminator - _step","18/04 13:01:40 - training only discriminator - _step__MIN","18/04 13:01:40 - training only discriminator - _step__MAX","18/04 13:01:40 - training only discriminator - D_Loss_val","18/04 13:01:40 - training only discriminator - D_Loss_val__MIN","18/04 13:01:40 - training only discriminator - D_Loss_val__MAX"
"372","744","744","744","-235.5851593017578","-235.5851593017578","-235.5851593017578"
"373","746","746","746","-239.98048400878906","-239.98048400878906","-239.98048400878906"
"374","748","748","748","-235.38148498535156","-235.38148498535156","-235.38148498535156"
"375","750","750","750","-241.25921630859375","-241.25921630859375","-241.25921630859375"
"376","752","752","752","-237.92886352539062","-237.92886352539062","-237.92886352539062"
"377","754","754","754","-240.07308959960938","-240.07308959960938","-240.07308959960938"
"378","756","756","756","-234.18539428710938","-234.18539428710938","-234.18539428710938"
"379","758","758","758","-241.00656127929688","-241.00656127929688","-241.00656127929688"
"380","760","760","760","-239.26332092285156","-239.26332092285156","-239.26332092285156"
"381","762","762","762","-239.53785705566406","-239.53785705566406","-239.53785705566406"
"382","764","764","764","-234.31512451171875","-234.31512451171875","-234.31512451171875"
"383","766","766","766","-238.1201934814453","-238.1201934814453","-238.1201934814453"
"384","768","768","768","-237.429443359375","-237.429443359375","-237.429443359375"
"385","770","770","770","-238.76417541503906","-238.76417541503906","-238.76417541503906"
"386","772","772","772","-242.48519897460938","-242.48519897460938","-242.48519897460938"
"387","774","774","774","-238.42652893066406","-238.42652893066406","-238.42652893066406"
"388","776","776","776","-238.574951171875","-238.574951171875","-238.574951171875"
"389","778","778","778","-238.55482482910156","-238.55482482910156","-238.55482482910156"
"390","780","780","780","-237.0144805908203","-237.0144805908203","-237.0144805908203"
"391","782","782","782","-231.50648498535156","-231.50648498535156","-231.50648498535156"
"392","784","784","784","-241.45640563964844","-241.45640563964844","-241.45640563964844"
"393","786","786","786","-233.25140380859375","-233.25140380859375","-233.25140380859375"
"394","788","788","788","-240.45562744140625","-240.45562744140625","-240.45562744140625"
"395","790","790","790","-239.2074737548828","-239.2074737548828","-239.2074737548828"
"396","792","792","792","-239.79576110839844","-239.79576110839844","-239.79576110839844"
"397","794","794","794","-239.8643798828125","-239.8643798828125","-239.8643798828125"
"398","796","796","796","-238.62071228027344","-238.62071228027344","-238.62071228027344"
"399","798","798","798","-239.64093017578125","-239.64093017578125","-239.64093017578125"
"400","800","800","800","-238.9282684326172","-238.9282684326172","-238.9282684326172"
"401","802","802","802","-240.92620849609375","-240.92620849609375","-240.92620849609375"
"402","804","804","804","-238.1904296875","-238.1904296875","-238.1904296875"
"403","806","806","806","-236.9229278564453","-236.9229278564453","-236.9229278564453"
"404","808","808","808","-234.60784912109375","-234.60784912109375","-234.60784912109375"
"405","810","810","810","-239.7183074951172","-239.7183074951172","-239.7183074951172"
"406","812","812","812","-240.59226989746094","-240.59226989746094","-240.59226989746094"
"407","814","814","814","-235.90219116210938","-235.90219116210938","-235.90219116210938"
"408","816","816","816","-240.0987091064453","-240.0987091064453","-240.0987091064453"
"409","818","818","818","-240.843994140625","-240.843994140625","-240.843994140625"
"410","820","820","820","-240.9049072265625","-240.9049072265625","-240.9049072265625"
"411","822","822","822","-238.7357940673828","-238.7357940673828","-238.7357940673828"
"412","824","824","824","-241.2352752685547","-241.2352752685547","-241.2352752685547"
"413","826","826","826","-234.4671630859375","-234.4671630859375","-234.4671630859375"
"414","828","828","828","-239.0337371826172","-239.0337371826172","-239.0337371826172"
"415","830","830","830","-240.1201934814453","-240.1201934814453","-240.1201934814453"
"416","832","832","832","-239.7136993408203","-239.7136993408203","-239.7136993408203"
"417","834","834","834","-236.1539306640625","-236.1539306640625","-236.1539306640625"
"418","836","836","836","-237.05313110351562","-237.05313110351562","-237.05313110351562"
"419","838","838","838","-239.84530639648438","-239.84530639648438","-239.84530639648438"
"420","840","840","840","-237.56280517578125","-237.56280517578125","-237.56280517578125"
"421","842","842","842","-238.6277313232422","-238.6277313232422","-238.6277313232422"
"422","844","844","844","-240.95925903320312","-240.95925903320312","-240.95925903320312"
"423","846","846","846","-238.89767456054688","-238.89767456054688","-238.89767456054688"
"424","848","848","848","-242.18402099609375","-242.18402099609375","-242.18402099609375"
"425","850","850","850","-240.59645080566406","-240.59645080566406","-240.59645080566406"
"426","852","852","852","-234.7959747314453","-234.7959747314453","-234.7959747314453"
"427","854","854","854","-241.24063110351562","-241.24063110351562","-241.24063110351562"
"428","856","856","856","-233.30520629882812","-233.30520629882812","-233.30520629882812"
"429","858","858","858","-238.81146240234375","-238.81146240234375","-238.81146240234375"
"430","860","860","860","-235.94699096679688","-235.94699096679688","-235.94699096679688"
"431","862","862","862","-237.27102661132812","-237.27102661132812","-237.27102661132812"
"432","864","864","864","-235.03515625","-235.03515625","-235.03515625"
"433","866","866","866","-238.37948608398438","-238.37948608398438","-238.37948608398438"
"434","868","868","868","-231.54815673828125","-231.54815673828125","-231.54815673828125"
"435","870","870","870","-242.48684692382812","-242.48684692382812","-242.48684692382812"
"436","872","872","872","-238.29537963867188","-238.29537963867188","-238.29537963867188"
"437","874","874","874","-234.36378479003906","-234.36378479003906","-234.36378479003906"
"438","876","876","876","-241.3914337158203","-241.3914337158203","-241.3914337158203"
"439","878","878","878","-237.9261016845703","-237.9261016845703","-237.9261016845703"
"440","880","880","880","-241.4121551513672","-241.4121551513672","-241.4121551513672"
"441","882","882","882","-239.81655883789062","-239.81655883789062","-239.81655883789062"
"442","884","884","884","-240.10592651367188","-240.10592651367188","-240.10592651367188"
"443","886","886","886","-241.52198791503906","-241.52198791503906","-241.52198791503906"
"444","888","888","888","-233.7297821044922","-233.7297821044922","-233.7297821044922"
"445","890","890","890","-237.47018432617188","-237.47018432617188","-237.47018432617188"
"446","892","892","892","-233.99270629882812","-233.99270629882812","-233.99270629882812"
"447","894","894","894","-236.41140747070312","-236.41140747070312","-236.41140747070312"
"448","896","896","896","-240.7010040283203","-240.7010040283203","-240.7010040283203"
"449","898","898","898","-236.77301025390625","-236.77301025390625","-236.77301025390625"
"450","900","900","900","-235.92640686035156","-235.92640686035156","-235.92640686035156"
"451","902","902","902","-236.61441040039062","-236.61441040039062","-236.61441040039062"
"452","904","904","904","-239.62437438964844","-239.62437438964844","-239.62437438964844"
"453","906","906","906","-239.9933624267578","-239.9933624267578","-239.9933624267578"
"454","908","908","908","-241.8278045654297","-241.8278045654297","-241.8278045654297"
"455","910","910","910","-237.8420867919922","-237.8420867919922","-237.8420867919922"
"456","912","912","912","-243.17324829101562","-243.17324829101562","-243.17324829101562"
"457","914","914","914","-234.88214111328125","-234.88214111328125","-234.88214111328125"
"458","916","916","916","-234.63063049316406","-234.63063049316406","-234.63063049316406"
"459","918","918","918","-239.23678588867188","-239.23678588867188","-239.23678588867188"
"460","920","920","920","-232.72853088378906","-232.72853088378906","-232.72853088378906"
"461","922","922","922","-237.78370666503906","-237.78370666503906","-237.78370666503906"
"462","924","924","924","-236.5360870361328","-236.5360870361328","-236.5360870361328"
"463","926","926","926","-238.75967407226562","-238.75967407226562","-238.75967407226562"
"464","928","928","928","-241.59036254882812","-241.59036254882812","-241.59036254882812"
"465","930","930","930","-232.74261474609375","-232.74261474609375","-232.74261474609375"
"466","932","932","932","-238.49896240234375","-238.49896240234375","-238.49896240234375"
"467","934","934","934","-239.3329620361328","-239.3329620361328","-239.3329620361328"
"468","936","936","936","-236.79580688476562","-236.79580688476562","-236.79580688476562"
"469","938","938","938","-240.51268005371094","-240.51268005371094","-240.51268005371094"
"470","940","940","940","-234.3794403076172","-234.3794403076172","-234.3794403076172"
"471","942","942","942","-239.22433471679688","-239.22433471679688","-239.22433471679688"
"472","944","944","944","-242.18411254882812","-242.18411254882812","-242.18411254882812"
"473","946","946","946","-239.70074462890625","-239.70074462890625","-239.70074462890625"
"474","948","948","948","-236.48074340820312","-236.48074340820312","-236.48074340820312"
"475","950","950","950","-238.2811279296875","-238.2811279296875","-238.2811279296875"
"476","952","952","952","-234.54940795898438","-234.54940795898438","-234.54940795898438"
"477","954","954","954","-240.23092651367188","-240.23092651367188","-240.23092651367188"
"478","956","956","956","-238.61282348632812","-238.61282348632812","-238.61282348632812"
"479","958","958","958","-240.1868133544922","-240.1868133544922","-240.1868133544922"
"480","960","960","960","-240.3768310546875","-240.3768310546875","-240.3768310546875"
"481","962","962","962","-239.69081115722656","-239.69081115722656","-239.69081115722656"
"482","964","964","964","-239.53958129882812","-239.53958129882812","-239.53958129882812"
"483","966","966","966","-238.24900817871094","-238.24900817871094","-238.24900817871094"
"484","968","968","968","-238.59962463378906","-238.59962463378906","-238.59962463378906"
"485","970","970","970","-240.8032684326172","-240.8032684326172","-240.8032684326172"
"486","972","972","972","-238.14431762695312","-238.14431762695312","-238.14431762695312"
"487","974","974","974","-237.85255432128906","-237.85255432128906","-237.85255432128906"
"488","976","976","976","-238.78506469726562","-238.78506469726562","-238.78506469726562"
"489","978","978","978","-234.56439208984375","-234.56439208984375","-234.56439208984375"
"490","980","980","980","-235.8292694091797","-235.8292694091797","-235.8292694091797"
"491","982","982","982","-239.85379028320312","-239.85379028320312","-239.85379028320312"
"492","984","984","984","-243.32412719726562","-243.32412719726562","-243.32412719726562"
"493","986","986","986","-237.8600616455078","-237.8600616455078","-237.8600616455078"
"494","988","988","988","-239.99090576171875","-239.99090576171875","-239.99090576171875"
"495","990","990","990","-237.95213317871094","-237.95213317871094","-237.95213317871094"
"496","992","992","992","-232.95712280273438","-232.95712280273438","-232.95712280273438"
"497","994","994","994","-239.20130920410156","-239.20130920410156","-239.20130920410156"
"498","996","996","996","-238.7641143798828","-238.7641143798828","-238.7641143798828"
"499","998","998","998","-237.74984741210938","-237.74984741210938","-237.74984741210938"
"500","1000","1000","1000","-239.5071258544922","-239.5071258544922","-239.5071258544922"
"501","1002","1002","1002","-240.94036865234375","-240.94036865234375","-240.94036865234375"
"502","1004","1004","1004","-240.41006469726562","-240.41006469726562","-240.41006469726562"
"503","1006","1006","1006","-239.61141967773438","-239.61141967773438","-239.61141967773438"
"504","1008","1008","1008","-235.6153106689453","-235.6153106689453","-235.6153106689453"
"505","1010","1010","1010","-235.0916290283203","-235.0916290283203","-235.0916290283203"
"506","1012","1012","1012","-243.55038452148438","-243.55038452148438","-243.55038452148438"
"507","1014","1014","1014","-237.72488403320312","-237.72488403320312","-237.72488403320312"
"508","1016","1016","1016","-234.86386108398438","-234.86386108398438","-234.86386108398438"
"509","1018","1018","1018","-234.4199981689453","-234.4199981689453","-234.4199981689453"
"510","1020","1020","1020","-237.18589782714844","-237.18589782714844","-237.18589782714844"
"511","1022","1022","1022","-233.17437744140625","-233.17437744140625","-233.17437744140625"
"512","1024","1024","1024","-240.23895263671875","-240.23895263671875","-240.23895263671875"
"513","1026","1026","1026","-241.07969665527344","-241.07969665527344","-241.07969665527344"
"514","1028","1028","1028","-237.22628784179688","-237.22628784179688","-237.22628784179688"
"515","1030","1030","1030","-236.3968505859375","-236.3968505859375","-236.3968505859375"
"516","1032","1032","1032","-240.49765014648438","-240.49765014648438","-240.49765014648438"
"517","1034","1034","1034","-237.15269470214844","-237.15269470214844","-237.15269470214844"
"518","1036","1036","1036","-239.61276245117188","-239.61276245117188","-239.61276245117188"
"519","1038","1038","1038","-238.46290588378906","-238.46290588378906","-238.46290588378906"
"520","1040","1040","1040","-239.2810821533203","-239.2810821533203","-239.2810821533203"
"521","1042","1042","1042","-236.48316955566406","-236.48316955566406","-236.48316955566406"
"522","1044","1044","1044","-236.76638793945312","-236.76638793945312","-236.76638793945312"
"523","1046","1046","1046","-236.717041015625","-236.717041015625","-236.717041015625"
"524","1048","1048","1048","-237.11756896972656","-237.11756896972656","-237.11756896972656"
"525","1050","1050","1050","-232.83175659179688","-232.83175659179688","-232.83175659179688"
"526","1052","1052","1052","-239.0399169921875","-239.0399169921875","-239.0399169921875"
"527","1054","1054","1054","-237.1188507080078","-237.1188507080078","-237.1188507080078"
"528","1056","1056","1056","-239.11155700683594","-239.11155700683594","-239.11155700683594"
"529","1058","1058","1058","-237.90492248535156","-237.90492248535156","-237.90492248535156"
"530","1060","1060","1060","-239.82957458496094","-239.82957458496094","-239.82957458496094"
"531","1062","1062","1062","-238.01931762695312","-238.01931762695312","-238.01931762695312"
"532","1064","1064","1064","-240.67698669433594","-240.67698669433594","-240.67698669433594"
"533","1066","1066","1066","-235.9334716796875","-235.9334716796875","-235.9334716796875"
"534","1068","1068","1068","-239.6798858642578","-239.6798858642578","-239.6798858642578"
"535","1070","1070","1070","-238.33145141601562","-238.33145141601562","-238.33145141601562"
"536","1072","1072","1072","-241.0694122314453","-241.0694122314453","-241.0694122314453"
"537","1074","1074","1074","-238.47872924804688","-238.47872924804688","-238.47872924804688"
"538","1076","1076","1076","-235.0836181640625","-235.0836181640625","-235.0836181640625"
"539","1078","1078","1078","-234.85659790039062","-234.85659790039062","-234.85659790039062"
"540","1080","1080","1080","-238.84991455078125","-238.84991455078125","-238.84991455078125"
"541","1082","1082","1082","-237.34910583496094","-237.34910583496094","-237.34910583496094"
"542","1084","1084","1084","-236.7794647216797","-236.7794647216797","-236.7794647216797"
"543","1086","1086","1086","-239.635498046875","-239.635498046875","-239.635498046875"
"544","1088","1088","1088","-242.32762145996094","-242.32762145996094","-242.32762145996094"
"545","1090","1090","1090","-238.57540893554688","-238.57540893554688","-238.57540893554688"
"546","1092","1092","1092","-236.6294403076172","-236.6294403076172","-236.6294403076172"
"547","1094","1094","1094","-238.1690216064453","-238.1690216064453","-238.1690216064453"
"548","1096","1096","1096","-242.95640563964844","-242.95640563964844","-242.95640563964844"
"549","1098","1098","1098","-238.60696411132812","-238.60696411132812","-238.60696411132812"
"550","1100","1100","1100","-239.14122009277344","-239.14122009277344","-239.14122009277344"
"551","1102","1102","1102","-237.16592407226562","-237.16592407226562","-237.16592407226562"
"552","1104","1104","1104","-246.23394775390625","-246.23394775390625","-246.23394775390625"
"553","1106","1106","1106","-240.11746215820312","-240.11746215820312","-240.11746215820312"
"554","1108","1108","1108","-238.74559020996094","-238.74559020996094","-238.74559020996094"
"555","1110","1110","1110","-244.07919311523438","-244.07919311523438","-244.07919311523438"
"556","1112","1112","1112","-238.91749572753906","-238.91749572753906","-238.91749572753906"
"557","1114","1114","1114","-234.13636779785156","-234.13636779785156","-234.13636779785156"
"558","1116","1116","1116","-237.40390014648438","-237.40390014648438","-237.40390014648438"
"559","1118","1118","1118","-239.5079345703125","-239.5079345703125","-239.5079345703125"
"560","1120","1120","1120","-240.1137237548828","-240.1137237548828","-240.1137237548828"
"561","1122","1122","1122","-237.97116088867188","-237.97116088867188","-237.97116088867188"
"562","1124","1124","1124","-241.7799072265625","-241.7799072265625","-241.7799072265625"
"563","1126","1126","1126","-239.318603515625","-239.318603515625","-239.318603515625"
"564","1128","1128","1128","-235.548828125","-235.548828125","-235.548828125"
"565","1130","1130","1130","-238.74737548828125","-238.74737548828125","-238.74737548828125"
"566","1132","1132","1132","-237.8856201171875","-237.8856201171875","-237.8856201171875"
"567","1134","1134","1134","-238.32785034179688","-238.32785034179688","-238.32785034179688"
"568","1136","1136","1136","-235.11453247070312","-235.11453247070312","-235.11453247070312"
"569","1138","1138","1138","-239.22755432128906","-239.22755432128906","-239.22755432128906"
"570","1140","1140","1140","-241.0610809326172","-241.0610809326172","-241.0610809326172"
"571","1142","1142","1142","-236.95809936523438","-236.95809936523438","-236.95809936523438"
"572","1144","1144","1144","-236.1949920654297","-236.1949920654297","-236.1949920654297"
"573","1146","1146","1146","-239.6486053466797","-239.6486053466797","-239.6486053466797"
"574","1148","1148","1148","-237.57040405273438","-237.57040405273438","-237.57040405273438"
"575","1150","1150","1150","-242.79046630859375","-242.79046630859375","-242.79046630859375"
"576","1152","1152","1152","-238.09495544433594","-238.09495544433594","-238.09495544433594"
"577","1154","1154","1154","-239.98416137695312","-239.98416137695312","-239.98416137695312"
"578","1156","1156","1156","-237.5526580810547","-237.5526580810547","-237.5526580810547"
"579","1158","1158","1158","-239.77938842773438","-239.77938842773438","-239.77938842773438"
"580","1160","1160","1160","-239.4151153564453","-239.4151153564453","-239.4151153564453"
"581","1162","1162","1162","-244.87869262695312","-244.87869262695312","-244.87869262695312"
"582","1164","1164","1164","-237.81333923339844","-237.81333923339844","-237.81333923339844"
"583","1166","1166","1166","-242.14910888671875","-242.14910888671875","-242.14910888671875"
"584","1168","1168","1168","-238.8642578125","-238.8642578125","-238.8642578125"
"585","1170","1170","1170","-240.47091674804688","-240.47091674804688","-240.47091674804688"
"586","1172","1172","1172","-237.08145141601562","-237.08145141601562","-237.08145141601562"
"587","1174","1174","1174","-236.01547241210938","-236.01547241210938","-236.01547241210938"
"588","1176","1176","1176","-238.20941162109375","-238.20941162109375","-238.20941162109375"
"589","1178","1178","1178","-238.36134338378906","-238.36134338378906","-238.36134338378906"
"590","1180","1180","1180","-240.2633819580078","-240.2633819580078","-240.2633819580078"
"591","1182","1182","1182","-239.8805694580078","-239.8805694580078","-239.8805694580078"
"592","1184","1184","1184","-240.5074462890625","-240.5074462890625","-240.5074462890625"
"593","1186","1186","1186","-240.5279541015625","-240.5279541015625","-240.5279541015625"
"594","1188","1188","1188","-236.63063049316406","-236.63063049316406","-236.63063049316406"
"595","1190","1190","1190","-239.77488708496094","-239.77488708496094","-239.77488708496094"
"596","1192","1192","1192","-234.83644104003906","-234.83644104003906","-234.83644104003906"
"597","1194","1194","1194","-239.14968872070312","-239.14968872070312","-239.14968872070312"
"598","1196","1196","1196","-238.83798217773438","-238.83798217773438","-238.83798217773438"
"599","1198","1198","1198","-242.2811279296875","-242.2811279296875","-242.2811279296875"
"600","1200","1200","1200","-237.6629180908203","-237.6629180908203","-237.6629180908203"
"601","1202","1202","1202","-238.84744262695312","-238.84744262695312","-238.84744262695312"
"602","1204","1204","1204","-241.48179626464844","-241.48179626464844","-241.48179626464844"
"603","1206","1206","1206","-239.23019409179688","-239.23019409179688","-239.23019409179688"
"604","1208","1208","1208","-240.6536407470703","-240.6536407470703","-240.6536407470703"
"605","1210","1210","1210","-239.86746215820312","-239.86746215820312","-239.86746215820312"
"606","1212","1212","1212","-239.5805206298828","-239.5805206298828","-239.5805206298828"
"607","1214","1214","1214","-235.20974731445312","-235.20974731445312","-235.20974731445312"
"608","1216","1216","1216","-240.7574462890625","-240.7574462890625","-240.7574462890625"
"609","1218","1218","1218","-240.27899169921875","-240.27899169921875","-240.27899169921875"
"610","1220","1220","1220","-239.76828002929688","-239.76828002929688","-239.76828002929688"
"611","1222","1222","1222","-239.7682647705078","-239.7682647705078","-239.7682647705078"
"612","1224","1224","1224","-240.43154907226562","-240.43154907226562","-240.43154907226562"
"613","1226","1226","1226","-236.56671142578125","-236.56671142578125","-236.56671142578125"
"614","1228","1228","1228","-241.54620361328125","-241.54620361328125","-241.54620361328125"
"615","1230","1230","1230","-236.53851318359375","-236.53851318359375","-236.53851318359375"
"616","1232","1232","1232","-240.22132873535156","-240.22132873535156","-240.22132873535156"
"617","1234","1234","1234","-240.74314880371094","-240.74314880371094","-240.74314880371094"
"618","1236","1236","1236","-238.74562072753906","-238.74562072753906","-238.74562072753906"
"619","1238","1238","1238","-239.94131469726562","-239.94131469726562","-239.94131469726562"
"620","1240","1240","1240","-243.2573699951172","-243.2573699951172","-243.2573699951172"
"621","1242","1242","1242","-237.5271759033203","-237.5271759033203","-237.5271759033203"
"622","1244","1244","1244","-240.74391174316406","-240.74391174316406","-240.74391174316406"
"623","1246","1246","1246","-239.9962158203125","-239.9962158203125","-239.9962158203125"
"624","1248","1248","1248","-238.76727294921875","-238.76727294921875","-238.76727294921875"
"625","1250","1250","1250","-241.26344299316406","-241.26344299316406","-241.26344299316406"
"626","1252","1252","1252","-236.7666778564453","-236.7666778564453","-236.7666778564453"
"627","1254","1254","1254","-239.51710510253906","-239.51710510253906","-239.51710510253906"
"628","1256","1256","1256","-235.767333984375","-235.767333984375","-235.767333984375"
"629","1258","1258","1258","-239.04136657714844","-239.04136657714844","-239.04136657714844"
"630","1260","1260","1260","-239.8057861328125","-239.8057861328125","-239.8057861328125"
"631","1262","1262","1262","-240.09188842773438","-240.09188842773438","-240.09188842773438"
"632","1264","1264","1264","-240.10162353515625","-240.10162353515625","-240.10162353515625"
"633","1266","1266","1266","-236.47732543945312","-236.47732543945312","-236.47732543945312"
"634","1268","1268","1268","-241.86854553222656","-241.86854553222656","-241.86854553222656"
"635","1270","1270","1270","-240.26681518554688","-240.26681518554688","-240.26681518554688"
"636","1272","1272","1272","-246.65219116210938","-246.65219116210938","-246.65219116210938"
"637","1274","1274","1274","-237.70050048828125","-237.70050048828125","-237.70050048828125"
"638","1276","1276","1276","-236.7531280517578","-236.7531280517578","-236.7531280517578"
"639","1278","1278","1278","-242.1629638671875","-242.1629638671875","-242.1629638671875"
"640","1280","1280","1280","-241.81939697265625","-241.81939697265625","-241.81939697265625"
"641","1282","1282","1282","-237.90882873535156","-237.90882873535156","-237.90882873535156"
"642","1284","1284","1284","-242.56521606445312","-242.56521606445312","-242.56521606445312"
"643","1286","1286","1286","-241.4779052734375","-241.4779052734375","-241.4779052734375"
"644","1288","1288","1288","-240.26332092285156","-240.26332092285156","-240.26332092285156"
"645","1290","1290","1290","-239.23324584960938","-239.23324584960938","-239.23324584960938"
"646","1292","1292","1292","-243.6262664794922","-243.6262664794922","-243.6262664794922"
"647","1294","1294","1294","-232.1481170654297","-232.1481170654297","-232.1481170654297"
"648","1296","1296","1296","-243.32623291015625","-243.32623291015625","-243.32623291015625"
"649","1298","1298","1298","-238.65089416503906","-238.65089416503906","-238.65089416503906"
"650","1300","1300","1300","-243.5247802734375","-243.5247802734375","-243.5247802734375"
"651","1302","1302","1302","-241.6269073486328","-241.6269073486328","-241.6269073486328"
"652","1304","1304","1304","-241.63729858398438","-241.63729858398438","-241.63729858398438"
"653","1306","1306","1306","-239.5012664794922","-239.5012664794922","-239.5012664794922"
"654","1308","1308","1308","-242.1981201171875","-242.1981201171875","-242.1981201171875"
"655","1310","1310","1310","-239.18179321289062","-239.18179321289062","-239.18179321289062"
"656","1312","1312","1312","-243.24317932128906","-243.24317932128906","-243.24317932128906"
"657","1314","1314","1314","-240.6846466064453","-240.6846466064453","-240.6846466064453"
"658","1316","1316","1316","-239.14962768554688","-239.14962768554688","-239.14962768554688"
"659","1318","1318","1318","-239.56642150878906","-239.56642150878906","-239.56642150878906"
"660","1320","1320","1320","-239.7471923828125","-239.7471923828125","-239.7471923828125"
"661","1322","1322","1322","-240.5891571044922","-240.5891571044922","-240.5891571044922"
"662","1324","1324","1324","-238.0968475341797","-238.0968475341797","-238.0968475341797"
"663","1326","1326","1326","-241.4647979736328","-241.4647979736328","-241.4647979736328"
"664","1328","1328","1328","-239.4769287109375","-239.4769287109375","-239.4769287109375"
"665","1330","1330","1330","-241.6972198486328","-241.6972198486328","-241.6972198486328"
"666","1332","1332","1332","-241.86224365234375","-241.86224365234375","-241.86224365234375"
"667","1334","1334","1334","-238.1490478515625","-238.1490478515625","-238.1490478515625"
"668","1336","1336","1336","-239.75015258789062","-239.75015258789062","-239.75015258789062"
"669","1338","1338","1338","-239.63369750976562","-239.63369750976562","-239.63369750976562"
"670","1340","1340","1340","-238.5491180419922","-238.5491180419922","-238.5491180419922"
"671","1342","1342","1342","-240.8135528564453","-240.8135528564453","-240.8135528564453"
"672","1344","1344","1344","-238.1654052734375","-238.1654052734375","-238.1654052734375"
"673","1346","1346","1346","-238.8311004638672","-238.8311004638672","-238.8311004638672"
"674","1348","1348","1348","-240.4283447265625","-240.4283447265625","-240.4283447265625"
"675","1350","1350","1350","-240.02606201171875","-240.02606201171875","-240.02606201171875"
"676","1352","1352","1352","-239.61956787109375","-239.61956787109375","-239.61956787109375"
"677","1354","1354","1354","-241.992431640625","-241.992431640625","-241.992431640625"
"678","1356","1356","1356","-239.386962890625","-239.386962890625","-239.386962890625"
"679","1358","1358","1358","-238.93899536132812","-238.93899536132812","-238.93899536132812"
"680","1360","1360","1360","-238.46693420410156","-238.46693420410156","-238.46693420410156"
"681","1362","1362","1362","-237.2555694580078","-237.2555694580078","-237.2555694580078"
"682","1364","1364","1364","-243.9669952392578","-243.9669952392578","-243.9669952392578"
"683","1366","1366","1366","-237.8263397216797","-237.8263397216797","-237.8263397216797"
"684","1368","1368","1368","-242.32867431640625","-242.32867431640625","-242.32867431640625"
"685","1370","1370","1370","-239.37066650390625","-239.37066650390625","-239.37066650390625"
"686","1372","1372","1372","-241.69313049316406","-241.69313049316406","-241.69313049316406"
"687","1374","1374","1374","-239.3062744140625","-239.3062744140625","-239.3062744140625"
"688","1376","1376","1376","-242.67047119140625","-242.67047119140625","-242.67047119140625"
"689","1378","1378","1378","-239.72341918945312","-239.72341918945312","-239.72341918945312"
"690","1380","1380","1380","-245.9972381591797","-245.9972381591797","-245.9972381591797"
"691","1382","1382","1382","-239.1945343017578","-239.1945343017578","-239.1945343017578"
"692","1384","1384","1384","-238.98016357421875","-238.98016357421875","-238.98016357421875"
"693","1386","1386","1386","-241.75030517578125","-241.75030517578125","-241.75030517578125"
"694","1388","1388","1388","-238.0253448486328","-238.0253448486328","-238.0253448486328"
"695","1390","1390","1390","-239.29100036621094","-239.29100036621094","-239.29100036621094"
"696","1392","1392","1392","-241.2134246826172","-241.2134246826172","-241.2134246826172"
"697","1394","1394","1394","-238.4688720703125","-238.4688720703125","-238.4688720703125"
"698","1396","1396","1396","-240.99159240722656","-240.99159240722656","-240.99159240722656"
"699","1398","1398","1398","-237.7795867919922","-237.7795867919922","-237.7795867919922"
"700","1400","1400","1400","-246.8721160888672","-246.8721160888672","-246.8721160888672"
"701","1402","1402","1402","-240.85305786132812","-240.85305786132812","-240.85305786132812"
"702","1404","1404","1404","-240.41053771972656","-240.41053771972656","-240.41053771972656"
"703","1406","1406","1406","-238.21678161621094","-238.21678161621094","-238.21678161621094"
"704","1408","1408","1408","-237.5518341064453","-237.5518341064453","-237.5518341064453"
"705","1410","1410","1410","-237.15721130371094","-237.15721130371094","-237.15721130371094"
"706","1412","1412","1412","-242.0196075439453","-242.0196075439453","-242.0196075439453"
"707","1414","1414","1414","-240.69802856445312","-240.69802856445312","-240.69802856445312"
"708","1416","1416","1416","-238.4770965576172","-238.4770965576172","-238.4770965576172"
"709","1418","1418","1418","-238.08302307128906","-238.08302307128906","-238.08302307128906"
"710","1420","1420","1420","-240.173828125","-240.173828125","-240.173828125"
"711","1422","1422","1422","-239.25802612304688","-239.25802612304688","-239.25802612304688"
"712","1424","1424","1424","-242.81105041503906","-242.81105041503906","-242.81105041503906"
"713","1426","1426","1426","-239.14605712890625","-239.14605712890625","-239.14605712890625"
"714","1428","1428","1428","-240.5695037841797","-240.5695037841797","-240.5695037841797"
"715","1430","1430","1430","-243.37551879882812","-243.37551879882812","-243.37551879882812"
"716","1432","1432","1432","-244.37948608398438","-244.37948608398438","-244.37948608398438"
"717","1434","1434","1434","-240.1573028564453","-240.1573028564453","-240.1573028564453"
"718","1436","1436","1436","-240.3544921875","-240.3544921875","-240.3544921875"
"719","1438","1438","1438","-243.01080322265625","-243.01080322265625","-243.01080322265625"
"720","1440","1440","1440","-238.6811065673828","-238.6811065673828","-238.6811065673828"
"721","1442","1442","1442","-243.62982177734375","-243.62982177734375","-243.62982177734375"
"722","1444","1444","1444","-238.4188690185547","-238.4188690185547","-238.4188690185547"
"723","1446","1446","1446","-235.63211059570312","-235.63211059570312","-235.63211059570312"
"724","1448","1448","1448","-243.33444213867188","-243.33444213867188","-243.33444213867188"
"725","1450","1450","1450","-241.22120666503906","-241.22120666503906","-241.22120666503906"
"726","1452","1452","1452","-243.18817138671875","-243.18817138671875","-243.18817138671875"
"727","1454","1454","1454","-239.95960998535156","-239.95960998535156","-239.95960998535156"
