"epoch","02/05 09:08:20 - training only generator - _step","02/05 09:08:20 - training only generator - _step__MIN","02/05 09:08:20 - training only generator - _step__MAX","02/05 09:08:20 - training only generator - Validation Fidelity Loss","02/05 09:08:20 - training only generator - Validation Fidelity Loss__MIN","02/05 09:08:20 - training only generator - Validation Fidelity Loss__MAX"
"473","2371","2371","2371","464798.5625","464798.5625","464798.5625"
"474","2376","2376","2376","465272.46875","465272.46875","465272.46875"
"475","2381","2381","2381","464880.46875","464880.46875","464880.46875"
"476","2386","2386","2386","464423.125","464423.125","464423.125"
"477","2391","2391","2391","463817.09375","463817.09375","463817.09375"
"478","2396","2396","2396","466419.4375","466419.4375","466419.4375"
"479","2401","2401","2401","466171.21875","466171.21875","466171.21875"
"480","2406","2406","2406","465203.125","465203.125","465203.125"
"481","2411","2411","2411","464752.4375","464752.4375","464752.4375"
"482","2416","2416","2416","465801.53125","465801.53125","465801.53125"
"483","2421","2421","2421","466351.75","466351.75","466351.75"
"484","2426","2426","2426","463443.59375","463443.59375","463443.59375"
"485","2431","2431","2431","467551.0625","467551.0625","467551.0625"
"486","2436","2436","2436","465698.9375","465698.9375","465698.9375"
"487","2441","2441","2441","464670.625","464670.625","464670.625"
"488","2446","2446","2446","463377.375","463377.375","463377.375"
"489","2451","2451","2451","464437.25","464437.25","464437.25"
"490","2456","2456","2456","465609.40625","465609.40625","465609.40625"
"491","2461","2461","2461","467426.71875","467426.71875","467426.71875"
"492","2466","2466","2466","462581.34375","462581.34375","462581.34375"
"493","2471","2471","2471","464840.96875","464840.96875","464840.96875"
"494","2476","2476","2476","465422.75","465422.75","465422.75"
"495","2481","2481","2481","464941.5","464941.5","464941.5"
"496","2486","2486","2486","468691.03125","468691.03125","468691.03125"
"497","2491","2491","2491","464814.03125","464814.03125","464814.03125"
"498","2496","2496","2496","464828.09375","464828.09375","464828.09375"
"499","2501","2501","2501","464846.03125","464846.03125","464846.03125"
"500","2506","2506","2506","464570.125","464570.125","464570.125"
