"epoch","02/05 09:08:20 - training only generator - _step","02/05 09:08:20 - training only generator - _step__MIN","02/05 09:08:20 - training only generator - _step__MAX","02/05 09:08:20 - training only generator - Validation SI-SNR score","02/05 09:08:20 - training only generator - Validation SI-SNR score__MIN","02/05 09:08:20 - training only generator - Validation SI-SNR score__MAX"
"385","1931","1931","1931","19.301952362060547","19.301952362060547","19.301952362060547"
"386","1936","1936","1936","19.329570770263672","19.329570770263672","19.329570770263672"
"387","1941","1941","1941","19.313945770263672","19.313945770263672","19.313945770263672"
"388","1946","1946","1946","19.413352966308594","19.413352966308594","19.413352966308594"
"389","1951","1951","1951","19.42035675048828","19.42035675048828","19.42035675048828"
"390","1956","1956","1956","19.331239700317383","19.331239700317383","19.331239700317383"
"391","1961","1961","1961","19.371919631958008","19.371919631958008","19.371919631958008"
"392","1966","1966","1966","19.37005615234375","19.37005615234375","19.37005615234375"
"393","1971","1971","1971","19.458757400512695","19.458757400512695","19.458757400512695"
"394","1976","1976","1976","19.51967430114746","19.51967430114746","19.51967430114746"
"395","1981","1981","1981","19.421588897705078","19.421588897705078","19.421588897705078"
"396","1986","1986","1986","19.432397842407227","19.432397842407227","19.432397842407227"
"397","1991","1991","1991","19.46106719970703","19.46106719970703","19.46106719970703"
"398","1996","1996","1996","19.47247886657715","19.47247886657715","19.47247886657715"
"399","2001","2001","2001","19.27739143371582","19.27739143371582","19.27739143371582"
"400","2006","2006","2006","19.462514877319336","19.462514877319336","19.462514877319336"
"401","2011","2011","2011","19.278945922851562","19.278945922851562","19.278945922851562"
"402","2016","2016","2016","19.442731857299805","19.442731857299805","19.442731857299805"
"403","2021","2021","2021","19.292556762695312","19.292556762695312","19.292556762695312"
"404","2026","2026","2026","19.426708221435547","19.426708221435547","19.426708221435547"
"405","2031","2031","2031","19.339019775390625","19.339019775390625","19.339019775390625"
"406","2036","2036","2036","19.417776107788086","19.417776107788086","19.417776107788086"
"407","2041","2041","2041","19.344846725463867","19.344846725463867","19.344846725463867"
"408","2046","2046","2046","19.47312355041504","19.47312355041504","19.47312355041504"
"409","2051","2051","2051","19.361419677734375","19.361419677734375","19.361419677734375"
"410","2056","2056","2056","19.38811492919922","19.38811492919922","19.38811492919922"
"411","2061","2061","2061","19.518390655517578","19.518390655517578","19.518390655517578"
"412","2066","2066","2066","19.52138328552246","19.52138328552246","19.52138328552246"
"413","2071","2071","2071","19.39200210571289","19.39200210571289","19.39200210571289"
"414","2076","2076","2076","19.34006118774414","19.34006118774414","19.34006118774414"
"415","2081","2081","2081","19.358118057250977","19.358118057250977","19.358118057250977"
"416","2086","2086","2086","19.491491317749023","19.491491317749023","19.491491317749023"
"417","2091","2091","2091","19.507341384887695","19.507341384887695","19.507341384887695"
"418","2096","2096","2096","19.37002944946289","19.37002944946289","19.37002944946289"
"419","2101","2101","2101","19.399599075317383","19.399599075317383","19.399599075317383"
"420","2106","2106","2106","19.442626953125","19.442626953125","19.442626953125"
"421","2111","2111","2111","19.459882736206055","19.459882736206055","19.459882736206055"
"422","2116","2116","2116","19.450502395629883","19.450502395629883","19.450502395629883"
"423","2121","2121","2121","19.371143341064453","19.371143341064453","19.371143341064453"
"424","2126","2126","2126","19.451030731201172","19.451030731201172","19.451030731201172"
"425","2131","2131","2131","19.444124221801758","19.444124221801758","19.444124221801758"
"426","2136","2136","2136","19.411481857299805","19.411481857299805","19.411481857299805"
"427","2141","2141","2141","19.378276824951172","19.378276824951172","19.378276824951172"
"428","2146","2146","2146","19.503799438476562","19.503799438476562","19.503799438476562"
"429","2151","2151","2151","19.47446632385254","19.47446632385254","19.47446632385254"
"430","2156","2156","2156","19.434946060180664","19.434946060180664","19.434946060180664"
"431","2161","2161","2161","19.38726234436035","19.38726234436035","19.38726234436035"
"432","2166","2166","2166","19.445987701416016","19.445987701416016","19.445987701416016"
"433","2171","2171","2171","19.424976348876953","19.424976348876953","19.424976348876953"
"434","2176","2176","2176","19.44805908203125","19.44805908203125","19.44805908203125"
"435","2181","2181","2181","19.347332000732422","19.347332000732422","19.347332000732422"
"436","2186","2186","2186","19.476482391357422","19.476482391357422","19.476482391357422"
"437","2191","2191","2191","19.388059616088867","19.388059616088867","19.388059616088867"
"438","2196","2196","2196","19.366004943847656","19.366004943847656","19.366004943847656"
"439","2201","2201","2201","19.396568298339844","19.396568298339844","19.396568298339844"
"440","2206","2206","2206","19.398847579956055","19.398847579956055","19.398847579956055"
"441","2211","2211","2211","19.362417221069336","19.362417221069336","19.362417221069336"
"442","2216","2216","2216","19.363208770751953","19.363208770751953","19.363208770751953"
"443","2221","2221","2221","19.276872634887695","19.276872634887695","19.276872634887695"
"444","2226","2226","2226","19.411325454711914","19.411325454711914","19.411325454711914"
"445","2231","2231","2231","19.20863914489746","19.20863914489746","19.20863914489746"
"446","2236","2236","2236","19.34911346435547","19.34911346435547","19.34911346435547"
"447","2241","2241","2241","19.41550636291504","19.41550636291504","19.41550636291504"
"448","2246","2246","2246","19.36686897277832","19.36686897277832","19.36686897277832"
"449","2251","2251","2251","19.4670352935791","19.4670352935791","19.4670352935791"
"450","2256","2256","2256","19.307132720947266","19.307132720947266","19.307132720947266"
"451","2261","2261","2261","19.419492721557617","19.419492721557617","19.419492721557617"
"452","2266","2266","2266","19.429054260253906","19.429054260253906","19.429054260253906"
"453","2271","2271","2271","19.515539169311523","19.515539169311523","19.515539169311523"
"454","2276","2276","2276","19.485963821411133","19.485963821411133","19.485963821411133"
"455","2281","2281","2281","19.51443099975586","19.51443099975586","19.51443099975586"
"456","2286","2286","2286","19.514955520629883","19.514955520629883","19.514955520629883"
"457","2291","2291","2291","19.334197998046875","19.334197998046875","19.334197998046875"
"458","2296","2296","2296","19.46999740600586","19.46999740600586","19.46999740600586"
"459","2301","2301","2301","19.38588523864746","19.38588523864746","19.38588523864746"
"460","2306","2306","2306","19.55104637145996","19.55104637145996","19.55104637145996"
"461","2311","2311","2311","19.25135040283203","19.25135040283203","19.25135040283203"
"462","2316","2316","2316","19.474288940429688","19.474288940429688","19.474288940429688"
"463","2321","2321","2321","19.389829635620117","19.389829635620117","19.389829635620117"
"464","2326","2326","2326","19.48583221435547","19.48583221435547","19.48583221435547"
"465","2331","2331","2331","19.489940643310547","19.489940643310547","19.489940643310547"
"466","2336","2336","2336","19.389842987060547","19.389842987060547","19.389842987060547"
"467","2341","2341","2341","19.355907440185547","19.355907440185547","19.355907440185547"
"468","2346","2346","2346","19.46100616455078","19.46100616455078","19.46100616455078"
"469","2351","2351","2351","19.385547637939453","19.385547637939453","19.385547637939453"
"470","2356","2356","2356","19.35384750366211","19.35384750366211","19.35384750366211"
"471","2361","2361","2361","19.403657913208008","19.403657913208008","19.403657913208008"
"472","2366","2366","2366","19.48477554321289","19.48477554321289","19.48477554321289"
"473","2371","2371","2371","19.459007263183594","19.459007263183594","19.459007263183594"
"474","2376","2376","2376","19.518417358398438","19.518417358398438","19.518417358398438"
"475","2381","2381","2381","19.44777488708496","19.44777488708496","19.44777488708496"
"476","2386","2386","2386","19.410011291503906","19.410011291503906","19.410011291503906"
"477","2391","2391","2391","19.421403884887695","19.421403884887695","19.421403884887695"
"478","2396","2396","2396","19.3748836517334","19.3748836517334","19.3748836517334"
"479","2401","2401","2401","19.40336036682129","19.40336036682129","19.40336036682129"
"480","2406","2406","2406","19.362415313720703","19.362415313720703","19.362415313720703"
"481","2411","2411","2411","19.361852645874023","19.361852645874023","19.361852645874023"
"482","2416","2416","2416","19.2315616607666","19.2315616607666","19.2315616607666"
"483","2421","2421","2421","19.30112075805664","19.30112075805664","19.30112075805664"
"484","2426","2426","2426","19.447219848632812","19.447219848632812","19.447219848632812"
"485","2431","2431","2431","19.387975692749023","19.387975692749023","19.387975692749023"
"486","2436","2436","2436","19.48145866394043","19.48145866394043","19.48145866394043"
"487","2441","2441","2441","19.522974014282227","19.522974014282227","19.522974014282227"
"488","2446","2446","2446","19.46558380126953","19.46558380126953","19.46558380126953"
"489","2451","2451","2451","19.344860076904297","19.344860076904297","19.344860076904297"
"490","2456","2456","2456","19.401071548461914","19.401071548461914","19.401071548461914"
"491","2461","2461","2461","19.21369743347168","19.21369743347168","19.21369743347168"
"492","2466","2466","2466","19.464920043945312","19.464920043945312","19.464920043945312"
"493","2471","2471","2471","19.41074562072754","19.41074562072754","19.41074562072754"
"494","2476","2476","2476","19.457216262817383","19.457216262817383","19.457216262817383"
"495","2481","2481","2481","19.2872257232666","19.2872257232666","19.2872257232666"
"496","2486","2486","2486","19.212583541870117","19.212583541870117","19.212583541870117"
"497","2491","2491","2491","19.522478103637695","19.522478103637695","19.522478103637695"
"498","2496","2496","2496","19.50533103942871","19.50533103942871","19.50533103942871"
"499","2501","2501","2501","19.370769500732422","19.370769500732422","19.370769500732422"
"500","2506","2506","2506","19.3469295501709","19.3469295501709","19.3469295501709"
